13258,303,32,269,1,1,150,1,1,1,73,1,1,75,153,38,1,332,0,147,299,383,394,280
13251,301,31,264,1,1,150,1,1,1,73,1,1,75,153,38,1,332,0,147,299,383,394,280
16051,301,31,264,1,1,151,1,1,1,73,1,1,75,153,38,1,332,0,147,299,383,394,280
13351,301,31,264,1,1,151,1,1,3,72,1,1,75,153,38,1,332,0,147,299,383,394,280
13251,301,31,264,1,1,151,1,1,3,72,1,1,87,151,47,1,332,0,147,299,383,394,280
13251,301,31,264,1,1,151,1,1,3,72,1,1,87,151,47,1,326,0,131,299,383,394,280
15051,301,31,264,1,1,151,1,1,3,72,1,1,87,151,47,1,326,0,131,297,382,394,279
13246,297,30,260,1,1,151,1,1,3,72,1,1,87,151,47,1,326,0,131,297,382,394,279
13246,297,30,260,1,1,150,1,1,3,72,1,1,87,151,47,1,326,0,131,297,382,394,279
15046,297,30,260,1,1,150,1,1,5,71,1,1,87,151,47,1,326,0,131,297,382,394,279
13246,297,30,260,1,1,150,1,1,5,71,1,1,91,152,50,1,326,0,131,297,382,394,279
13246,297,30,260,1,1,150,1,1,5,71,1,1,91,152,50,1,322,1,119,297,382,394,279
13246,297,30,260,1,1,150,1,1,5,71,1,1,91,152,50,1,322,1,119,295,384,393,279
13238,294,30,260,1,1,150,1,1,5,71,1,1,91,152,50,1,322,1,119,295,384,393,279
13238,294,30,260,1,1,152,1,1,5,71,1,1,91,152,50,1,322,1,119,295,384,393,279
14938,294,30,260,1,1,152,1,0,7,73,1,1,91,152,50,1,322,1,119,295,384,393,279
15938,294,30,260,1,1,152,1,0,7,73,1,1,90,151,52,1,322,1,119,295,384,393,279
13238,294,30,260,1,1,152,1,0,7,73,1,1,90,151,52,1,319,0,110,295,384,393,279
13338,294,30,260,1,1,152,1,0,7,73,1,1,90,151,52,1,319,0,110,293,381,393,280
13239,294,30,259,1,1,152,1,0,7,73,1,1,90,151,52,1,319,0,110,293,381,393,280
13239,294,30,259,1,1,152,1,0,7,73,1,1,90,151,52,1,319,0,110,293,381,393,280
15039,294,30,259,1,1,152,1,1,5,72,1,1,90,151,52,1,319,0,110,293,381,393,280
13239,294,30,259,1,1,152,1,1,5,72,1,1,93,150,52,1,319,0,110,293,381,393,280
13239,294,30,259,1,1,152,1,1,5,72,1,1,93,150,52,1,316,0,104,293,381,393,280
13239,294,30,259,1,1,152,1,1,5,72,1,1,93,150,52,1,316,0,104,291,383,393,279
13337,293,31,257,1,1,152,1,1,5,72,1,1,93,150,52,1,316,0,104,291,383,393,279
13237,293,31,257,1,1,151,1,1,5,72,1,1,93,150,52,1,316,0,104,291,383,393,279
15037,293,31,257,1,1,151,1,1,2,73,1,1,93,150,52,1,316,0,104,291,383,393,279
13337,293,31,257,1,1,151,1,1,2,73,1,1,92,151,51,1,316,0,104,291,383,393,279
13237,293,31,257,1,1,151,1,1,2,73,1,1,92,151,51,1,314,0,99,291,383,393,279
13237,293,31,257,1,1,151,1,1,2,73,1,1,92,151,51,1,314,0,99,290,383,391,278
13237,292,31,257,1,1,151,1,1,2,73,1,1,92,151,51,1,314,0,99,290,383,391,278
13237,292,31,257,1,1,153,1,1,2,73,1,1,92,151,51,1,314,0,99,290,383,391,278
14937,292,31,257,1,1,153,1,1,1,75,1,1,92,151,51,1,314,0,99,290,383,391,278
13237,292,31,257,1,1,153,1,1,1,75,1,1,91,151,48,1,314,0,99,290,383,391,278
13237,292,31,257,1,1,153,1,1,1,75,1,1,91,151,48,1,314,1,99,290,383,391,278
15037,292,31,257,1,1,153,1,1,1,75,1,1,91,151,48,1,314,1,99,289,381,392,278
16036,292,31,258,1,1,153,1,1,1,75,1,1,91,151,48,1,314,1,99,289,381,392,278
13236,292,31,258,1,1,153,1,1,1,75,1,1,91,151,48,1,314,1,99,289,381,392,278
13236,292,31,258,1,1,153,1,1,1,75,1,1,91,151,48,1,314,1,99,289,381,392,278
15036,292,31,258,1,1,153,1,1,1,75,1,1,89,150,48,1,314,1,99,289,381,392,278
13236,292,31,258,1,1,153,1,1,1,75,1,1,89,150,48,1,314,1,100,289,381,392,278
16036,292,31,258,1,1,153,1,1,1,75,1,1,89,150,48,1,314,1,100,289,381,391,278
13234,293,31,257,1,1,153,1,1,1,75,1,1,89,150,48,1,314,1,100,289,381,391,278
13234,293,31,257,1,1,154,1,1,1,75,1,1,89,150,48,1,314,1,100,289,381,391,278
13234,293,31,257,1,1,154,1,1,1,78,1,1,89,150,48,1,314,1,100,289,381,391,278
13234,293,31,257,1,1,154,1,1,1,78,1,1,87,151,47,1,314,1,100,289,381,391,278
13234,293,31,257,1,1,154,1,1,1,78,1,1,87,151,47,1,315,1,99,289,381,391,278
13234,293,31,257,1,1,154,1,1,1,78,1,1,87,151,47,1,315,1,99,288,383,391,277
15034,292,31,258,1,1,154,1,1,1,78,1,1,87,151,47,1,315,1,99,288,383,391,277
13234,292,31,258,1,1,153,1,1,1,78,1,1,87,151,47,1,315,1,99,288,383,391,277
15034,292,31,258,1,1,153,1,1,1,75,1,1,87,151,47,1,315,1,99,288,383,391,277
13334,292,31,258,1,1,153,1,1,1,75,1,1,86,150,44,1,315,1,99,288,383,391,277
13234,292,31,258,1,1,153,1,1,1,75,1,1,86,150,44,0,314,1,102,288,383,391,277
13234,292,31,258,1,1,153,1,1,1,75,1,1,86,150,44,0,314,1,102,288,382,392,277
13332,291,31,257,1,1,153,1,1,1,75,1,1,86,150,44,0,314,1,102,288,382,392,277
15032,291,31,257,0,1,153,1,1,1,75,1,1,86,150,44,0,314,1,102,288,382,392,277
13232,291,31,257,0,1,153,1,1,1,75,1,1,86,150,44,0,314,1,102,288,382,392,277
13232,291,31,257,0,1,153,1,1,1,75,1,1,86,150,45,0,314,1,102,288,382,392,277
13232,291,31,257,0,1,153,1,1,1,75,1,1,86,150,45,1,317,0,106,288,382,392,277
13232,291,31,257,0,1,153,1,1,1,75,1,1,86,150,45,1,317,0,106,288,382,391,278
13233,292,31,256,0,1,153,1,1,1,75,1,1,86,150,45,1,317,0,106,288,382,391,278
14933,292,31,256,1,1,153,1,1,1,75,1,1,86,150,45,1,317,0,106,288,382,391,278
13233,292,31,256,1,1,153,1,1,1,76,1,1,86,150,45,1,317,0,106,288,382,391,278
13233,292,31,256,1,1,153,1,1,1,76,1,1,85,151,45,1,317,0,106,288,382,391,278
13233,292,31,256,1,1,153,1,1,1,76,1,1,85,151,45,1,317,1,106,288,382,391,278
13233,292,31,256,1,1,153,1,1,1,76,1,1,85,151,45,1,317,1,106,288,383,391,278
13233,291,31,257,1,1,153,1,1,1,76,1,1,85,151,45,1,317,1,106,288,383,391,278
13233,291,31,257,1,1,153,1,1,1,76,1,1,85,151,45,1,317,1,106,288,383,391,278
13333,291,31,257,1,1,153,1,0,1,74,1,1,85,151,45,1,317,1,106,288,383,391,278
13233,291,31,257,1,1,153,1,0,1,74,1,1,85,151,44,1,317,1,106,288,383,391,278
13333,291,31,257,1,1,153,1,0,1,74,1,1,85,151,44,1,316,0,107,288,383,391,278
15933,291,31,257,1,1,153,1,0,1,74,1,1,85,151,44,1,316,0,107,288,382,390,277
13234,291,29,256,1,1,153,1,0,1,74,1,1,85,151,44,1,316,0,107,288,382,390,277
13234,291,29,256,0,1,152,1,0,1,74,1,1,85,151,44,1,316,0,107,288,382,390,277
13234,291,29,256,0,1,152,1,1,1,76,1,1,85,151,44,1,316,0,107,288,382,390,277
13334,291,29,256,0,1,152,1,1,1,76,1,1,85,152,45,1,316,0,107,288,382,390,277
13234,291,29,256,0,1,152,1,1,1,76,1,1,85,152,45,1,316,0,106,288,382,390,277
14934,291,29,256,0,1,152,1,1,1,76,1,1,85,152,45,1,316,0,106,288,381,391,278
14934,291,30,256,0,1,152,1,1,1,76,1,1,85,152,45,1,316,0,106,288,381,391,278
13234,291,30,256,1,1,154,1,1,1,76,1,1,85,152,45,1,316,0,106,288,381,391,278
13234,291,30,256,1,1,154,1,0,1,75,1,1,85,152,45,1,316,0,106,288,381,391,278
13234,291,30,256,1,1,154,1,0,1,75,1,1,87,152,44,1,316,0,106,288,381,391,278
13234,291,30,256,1,1,154,1,0,1,75,1,1,87,152,44,0,317,0,105,288,381,391,278
13234,291,30,256,1,1,154,1,0,1,75,1,1,87,152,44,0,317,0,105,288,382,391,278
13234,291,30,257,1,1,154,1,0,1,75,1,1,87,152,44,0,317,0,105,288,382,391,278
13234,291,30,257,0,1,152,1,0,1,75,1,1,87,152,44,0,317,0,105,288,382,391,278
15034,291,30,257,0,1,152,1,0,0,75,1,1,87,152,44,0,317,0,105,288,382,391,278
13234,291,30,257,0,1,152,1,0,0,75,1,1,86,151,43,0,317,0,105,288,382,391,278
14934,291,30,257,0,1,152,1,0,0,75,1,1,86,151,43,1,316,0,107,288,382,391,278
13234,291,30,257,0,1,152,1,0,0,75,1,1,86,151,43,1,316,0,107,288,382,392,277
13233,292,30,257,0,1,152,1,0,0,75,1,1,86,151,43,1,316,0,107,288,382,392,277
13233,292,30,257,1,1,153,1,0,0,75,1,1,86,151,43,1,316,0,107,288,382,392,277
13233,292,30,257,1,1,153,1,1,1,75,1,1,86,151,43,1,316,0,107,288,382,392,277
13233,292,30,257,1,1,153,1,1,1,75,1,0,86,151,44,1,316,0,107,288,382,392,277
16033,292,30,257,1,1,153,1,1,1,75,1,0,86,151,44,1,318,0,107,288,382,392,277
16033,292,30,257,1,1,153,1,1,1,75,1,0,86,151,44,1,318,0,107,287,382,391,278
13332,291,30,256,1,1,153,1,1,1,75,1,0,86,151,44,1,318,0,107,287,382,391,278
13232,291,30,256,0,1,152,1,1,1,75,1,0,86,151,44,1,318,0,107,287,382,391,278
13232,291,30,256,0,1,152,1,1,1,74,1,0,86,151,44,1,318,0,107,287,382,391,278
13232,291,30,256,0,1,152,1,1,1,74,1,1,86,151,44,1,318,0,107,287,382,391,278
13232,291,30,256,0,1,152,1,1,1,74,1,1,86,151,44,1,316,1,105,287,382,391,278
13232,291,30,256,0,1,152,1,1,1,74,1,1,86,151,44,1,316,1,105,286,382,391,279
14932,291,31,256,0,1,152,1,1,1,74,1,1,86,151,44,1,316,1,105,286,382,391,279
13332,291,31,256,1,1,154,1,1,1,74,1,1,86,151,44,1,316,1,105,286,382,391,279
14932,291,31,256,1,1,154,1,0,1,76,1,1,86,151,44,1,316,1,105,286,382,391,279
13232,291,31,256,1,1,154,1,0,1,76,1,1,86,152,44,1,316,1,105,286,382,391,279
13232,291,31,256,1,1,154,1,0,1,76,1,1,86,152,44,0,317,0,107,286,382,391,279
13232,291,31,256,1,1,154,1,0,1,76,1,1,86,152,44,0,317,0,107,287,382,391,278
13232,291,30,257,1,1,154,1,0,1,76,1,1,86,152,44,0,317,0,107,287,382,391,278
14932,291,30,257,1,1,153,1,0,1,76,1,1,86,152,44,0,317,0,107,287,382,391,278
13232,291,30,257,1,1,153,1,1,1,78,1,1,86,152,44,0,317,0,107,287,382,391,278
16032,291,30,257,1,1,153,1,1,1,78,1,1,85,151,42,0,317,0,107,287,382,391,278
13232,291,30,257,1,1,153,1,1,1,78,1,1,85,151,42,1,318,1,107,287,382,391,278
13232,291,30,257,1,1,153,1,1,1,78,1,1,85,151,42,1,318,1,107,287,383,391,278
13232,292,30,256,1,1,153,1,1,1,78,1,1,85,151,42,1,318,1,107,287,383,391,278
13232,292,30,256,1,1,154,1,1,1,78,1,1,85,151,42,1,318,1,107,287,383,391,278
13232,292,30,256,1,1,154,1,0,1,76,1,1,85,151,42,1,318,1,107,287,383,391,278
13232,292,30,256,1,1,154,1,0,1,76,1,1,85,151,44,1,318,1,107,287,383,391,278
13232,292,30,256,1,1,154,1,0,1,76,1,1,85,151,44,0,316,0,107,287,383,391,278
13232,292,30,256,1,1,154,1,0,1,76,1,1,85,151,44,0,316,0,107,287,382,391,279
13232,291,30,257,1,1,154,1,0,1,76,1,1,85,151,44,0,316,0,107,287,382,391,279
13233,292,30,257,1,1,155,1,0,1,75,1,1,85,152,44,1,318,1,109,287,382,391,278
13233,292,30,257,1,1,155,1,0,1,75,1,1,85,152,44,1,318,0,110,287,382,391,278
13233,292,30,257,1,1,155,1,0,1,75,1,1,85,152,44,1,318,0,110,287,381,392,278
13232,291,30,256,1,1,155,1,0,1,75,1,1,85,152,44,1,318,0,110,287,381,392,278
13232,291,30,256,0,1,154,1,0,1,75,1,1,85,152,44,1,318,0,110,287,381,392,278
13232,291,30,256,0,1,154,1,1,1,77,1,1,85,152,44,1,318,0,110,287,381,392,278
15032,291,30,256,0,1,154,1,1,1,77,1,1,86,151,44,1,318,0,110,287,381,392,278
13232,291,30,256,0,1,154,1,1,1,77,1,1,86,151,44,0,320,0,113,287,381,392,278
13232,291,30,256,0,1,154,1,1,1,77,1,1,86,151,44,0,320,0,113,287,382,392,278
13333,291,30,257,0,1,154,1,1,1,77,1,1,86,151,44,0,320,0,113,287,382,392,278
13233,291,30,257,1,1,154,1,1,1,77,1,1,86,151,44,0,320,0,113,287,382,392,278
13233,291,30,257,1,1,154,1,1,1,74,1,1,86,151,44,0,320,0,113,287,382,392,278
13233,291,30,257,1,1,154,1,1,1,74,1,0,86,151,43,0,320,0,113,287,382,392,278
13233,291,30,257,1,1,154,1,1,1,74,1,0,86,151,43,1,320,1,114,287,382,392,278
16033,291,30,257,1,1,154,1,1,1,74,1,0,86,151,43,1,320,1,114,287,383,391,277
13231,291,30,257,1,1,154,1,1,1,74,1,0,86,151,43,1,320,1,114,287,383,391,277
14931,291,30,257,1,1,152,1,1,1,74,1,0,86,151,43,1,320,1,114,287,383,391,277
16031,291,30,257,1,1,152,1,1,1,77,1,0,86,151,43,1,320,1,114,287,383,391,277
13231,291,30,257,1,1,152,1,1,1,77,1,1,86,151,44,1,320,1,114,287,383,391,277
14931,291,30,257,1,1,152,1,1,1,77,1,1,86,151,44,1,319,1,114,287,383,391,277
13231,291,30,257,1,1,152,1,1,1,77,1,1,86,151,44,1,319,1,114,286,383,391,278
13229,290,31,256,1,1,152,1,1,1,77,1,1,86,151,44,1,319,1,114,286,383,391,278
13229,290,31,256,1,1,154,1,1,1,77,1,1,86,151,44,1,319,1,114,286,383,391,278
13229,290,31,256,1,1,154,1,1,0,76,0,1,86,151,44,1,319,1,114,286,383,391,278
13229,290,31,256,1,1,154,1,1,0,76,0,1,86,152,45,1,319,1,114,286,383,391,278
13229,290,31,256,1,1,154,1,1,0,76,0,1,86,152,45,1,320,0,117,286,383,391,278
13229,290,31,256,1,1,154,1,1,0,76,0,1,86,152,45,1,320,0,117,286,383,392,280
13222,287,32,254,1,1,154,1,1,0,76,0,1,86,152,45,1,320,0,117,286,383,392,280
16022,287,32,254,0,1,152,1,1,0,76,0,1,86,152,45,1,320,0,117,286,383,392,280
13322,287,32,254,0,1,152,1,0,1,76,1,1,86,152,45,1,320,0,117,286,383,392,280
13222,287,32,254,0,1,152,1,0,1,76,1,1,80,149,39,1,320,0,117,286,383,392,280
13222,287,32,254,0,1,152,1,0,1,76,1,1,80,149,39,1,324,0,125,286,383,392,280
13222,287,32,254,0,1,152,1,0,1,76,1,1,80,149,39,1,324,0,125,281,380,391,275
1336,274,21,236,0,1,152,1,0,1,76,1,1,80,149,39,1,324,0,125,281,380,391,275
1336,274,21,236,0,23,148,1,0,1,76,1,1,80,149,39,1,324,0,125,281,380,391,275
1326,274,21,236,0,23,148,1,1,1,74,1,1,80,149,39,1,324,0,125,281,380,391,275
1326,274,21,236,0,23,148,1,1,1,74,1,0,84,147,47,1,324,0,125,281,380,391,275
1326,274,21,236,0,23,148,1,1,1,74,1,0,84,147,47,1,323,0,126,281,380,391,275
1606,274,21,236,0,23,148,1,1,1,74,1,0,84,147,47,1,323,0,126,273,378,392,271
13259,290,1,238,0,23,148,1,1,1,74,1,0,84,147,47,1,323,0,126,273,378,392,271
13359,290,1,238,1,116,146,1,1,1,74,1,0,84,147,47,1,323,0,126,273,378,392,271
13259,290,1,238,1,116,146,1,1,1,88,1,0,84,147,47,1,323,0,126,273,378,392,271
13259,290,1,238,1,116,146,1,1,1,88,1,1,95,147,60,1,323,0,126,273,378,392,271
13259,290,1,238,1,116,146,1,1,1,88,1,1,95,147,60,1,325,1,128,273,378,392,271
16059,290,1,238,1,116,146,1,1,1,88,1,1,95,147,60,1,325,1,128,262,375,393,267
13276,292,0,234,1,116,146,1,1,1,88,1,1,95,147,60,1,325,1,128,262,375,393,267
13276,292,0,234,0,155,142,1,1,1,88,1,1,95,147,60,1,325,1,128,262,375,393,267
13276,292,0,234,0,155,142,1,0,1,101,1,1,95,147,60,1,325,1,128,262,375,393,267
13276,292,0,234,0,155,142,1,0,1,101,1,1,101,151,71,1,325,1,128,262,375,393,267
13376,292,0,234,0,155,142,1,0,1,101,1,1,101,151,71,0,328,0,129,262,375,393,267
13376,292,0,234,0,155,142,1,0,1,101,1,1,101,151,71,0,328,0,129,253,370,392,260
13274,288,0,224,0,155,142,1,0,1,101,1,1,101,151,71,0,328,0,129,253,370,392,260
15074,288,0,224,1,159,132,1,0,1,101,1,1,101,151,71,0,328,0,129,253,370,392,260
16174,288,0,224,1,159,132,1,0,1,101,1,1,101,151,71,0,328,0,129,253,370,392,260
13274,288,0,224,1,159,132,1,0,1,101,1,0,107,152,82,0,328,0,129,253,370,392,260
13374,288,0,224,1,159,132,1,0,1,101,1,0,107,152,82,1,326,0,125,253,370,392,260
14974,288,0,224,1,159,132,1,0,1,101,1,0,107,152,82,1,326,0,125,254,367,392,255
13349,271,0,204,1,159,132,1,0,1,101,1,0,107,152,82,1,326,0,125,254,367,392,255
13349,271,0,204,1,112,126,1,0,1,101,1,0,107,152,82,1,326,0,125,254,367,392,255
14949,271,0,204,1,112,126,1,1,1,91,1,0,107,152,82,1,326,0,125,254,367,392,255
13249,271,0,204,1,112,126,1,1,1,91,1,0,88,146,57,1,326,0,125,254,367,392,255
13249,271,0,204,1,112,126,1,1,1,91,1,0,88,146,57,1,328,0,135,254,367,392,255
13249,271,0,204,1,112,126,1,1,1,91,1,0,88,146,57,1,328,0,135,258,366,393,255
13252,274,0,210,1,112,126,1,1,1,91,1,0,88,146,57,1,328,0,135,258,366,393,255
13252,274,0,210,1,55,124,1,1,1,91,1,0,88,146,57,1,328,0,135,258,366,393,255
13252,274,0,210,1,55,124,1,1,1,87,1,0,88,146,57,1,328,0,135,258,366,393,255
13252,274,0,210,1,55,124,1,1,1,87,1,1,30,143,2,1,328,0,135,258,366,393,255
13252,274,0,210,1,55,124,1,1,1,87,1,1,30,143,2,1,331,0,145,258,366,393,255
13252,274,0,210,1,55,124,1,1,1,87,1,1,30,143,2,1,331,0,145,264,367,394,256
13247,271,0,205,1,55,124,1,1,1,87,1,1,30,143,2,1,331,0,145,264,367,394,256
13247,271,0,205,0,1,143,1,1,1,87,1,1,30,143,2,1,331,0,145,264,367,394,256
13247,271,0,205,0,1,143,1,1,1,101,1,1,30,143,2,1,331,0,145,264,367,394,256
13247,271,0,205,0,1,143,1,1,1,101,1,1,1,157,1,1,331,0,145,264,367,394,256
14947,271,0,205,0,1,143,1,1,1,101,1,1,1,157,1,1,329,1,128,264,367,394,256
13247,271,0,205,0,1,143,1,1,1,101,1,1,1,157,1,1,329,1,128,269,368,394,258
13228,256,0,189,0,1,143,1,1,1,101,1,1,1,157,1,1,329,1,128,269,368,394,258
13228,256,0,189,1,1,166,1,1,1,101,1,1,1,157,1,1,329,1,128,269,368,394,258
13228,256,0,189,1,1,166,1,1,1,148,1,1,1,157,1,1,329,1,128,269,368,394,258
16028,256,0,189,1,1,166,1,1,1,148,1,7,1,188,1,1,329,1,128,269,368,394,258
15028,256,0,189,1,1,166,1,1,1,148,1,7,1,188,1,14,322,28,95,269,368,394,258
13228,256,0,189,1,1,166,1,1,1,148,1,7,1,188,1,14,322,28,95,272,369,395,262
1325,238,0,173,1,1,166,1,1,1,148,1,7,1,188,1,14,322,28,95,272,369,395,262
1325,238,0,173,41,1,189,1,1,1,148,1,7,1,188,1,14,322,28,95,272,369,395,262
1325,238,0,173,41,1,189,1,49,1,197,1,7,1,188,1,14,322,28,95,272,369,395,262
1505,238,0,173,41,1,189,1,49,1,197,1,28,5,219,1,14,322,28,95,272,369,395,262
1325,238,0,173,41,1,189,1,49,1,197,1,28,5,219,1,33,299,94,20,272,369,395,262
1325,238,0,173,41,1,189,1,49,1,197,1,28,5,219,1,33,299,94,20,272,372,396,266
1491,224,0,164,41,1,189,1,49,1,197,1,28,5,219,1,33,299,94,20,272,372,396,266
1321,224,0,164,94,1,206,1,49,1,197,1,28,5,219,1,33,299,94,20,272,372,396,266
1321,224,0,164,94,1,206,1,117,1,234,1,28,5,219,1,33,299,94,20,272,372,396,266
1501,224,0,164,94,1,206,1,117,1,234,1,61,106,247,39,33,299,94,20,272,372,396,266
1321,224,0,164,94,1,206,1,117,1,234,1,61,106,247,39,55,246,153,1,272,372,396,266
1321,224,0,164,94,1,206,1,117,1,234,1,61,106,247,39,55,246,153,1,265,376,397,272
1321,237,1,180,94,1,206,1,117,1,234,1,61,106,247,39,55,246,153,1,265,376,397,272
1321,237,1,180,132,1,216,18,117,1,234,1,61,106,247,39,55,246,153,1,265,376,397,272
1611,237,1,180,132,1,216,18,164,16,255,5,61,106,247,39,55,246,153,1,265,376,397,272
1501,237,1,180,132,1,216,18,164,16,255,5,87,186,263,104,55,246,153,1,265,376,397,272
1321,237,1,180,132,1,216,18,164,16,255,5,87,186,263,104,69,206,168,1,265,376,397,272
1601,237,1,180,132,1,216,18,164,16,255,5,87,186,263,104,69,206,168,1,255,375,395,271
1591,234,2,180,132,1,216,18,164,16,255,5,87,186,263,104,69,206,168,1,255,375,395,271
1331,234,2,180,140,21,215,28,164,16,255,5,87,186,263,104,69,206,168,1,255,375,395,271
1321,234,2,180,140,21,215,28,177,54,257,21,87,186,263,104,69,206,168,1,255,375,395,271
1321,234,2,180,140,21,215,28,177,54,257,21,97,207,267,121,69,206,168,1,255,375,395,271
1491,234,2,180,140,21,215,28,177,54,257,21,97,207,267,121,61,192,171,1,255,375,395,271
1491,234,2,180,140,21,215,28,177,54,257,21,97,207,267,121,61,192,171,1,256,375,396,269
1321,240,8,187,140,21,215,28,177,54,257,21,97,207,267,121,61,192,171,1,256,375,396,269
1331,240,8,187,141,28,214,30,177,54,257,21,97,207,267,121,61,192,171,1,256,375,396,269
1331,240,8,187,141,28,214,30,180,63,256,25,97,207,267,121,61,192,171,1,256,375,396,269
1321,240,8,187,141,28,214,30,180,63,256,25,101,211,268,125,61,192,171,1,256,375,396,269
1321,240,8,187,141,28,214,30,180,63,256,25,101,211,268,125,62,189,172,1,256,375,396,269
1331,240,8,187,141,28,214,30,180,63,256,25,101,211,268,125,62,189,172,1,256,375,396,270
1322,240,10,189,141,28,214,30,180,63,256,25,101,211,268,125,62,189,172,1,256,375,396,270
1322,240,10,189,141,28,214,30,180,63,256,25,101,211,268,125,62,189,172,1,256,375,396,270
1612,240,10,189,141,28,214,30,179,63,257,24,101,211,268,125,62,189,172,1,256,375,396,270
1322,240,10,189,141,28,214,30,179,63,257,24,98,209,267,123,62,189,172,1,256,375,396,270
1322,240,10,189,141,28,214,30,179,63,257,24,98,209,267,123,68,193,169,1,256,375,396,270
1322,240,10,189,141,28,214,30,179,63,257,24,98,209,267,123,68,193,169,1,254,376,395,272
1602,240,4,187,141,28,214,30,179,63,257,24,98,209,267,123,68,193,169,1,254,376,395,272
1322,240,4,187,141,20,215,28,179,63,257,24,98,209,267,123,68,193,169,1,254,376,395,272
1322,240,4,187,141,20,215,28,174,36,258,12,98,209,267,123,68,193,169,1,254,376,395,272
1492,240,4,187,141,20,215,28,174,36,258,12,87,187,263,99,68,193,169,1,254,376,395,272
1322,240,4,187,141,20,215,28,174,36,258,12,87,187,263,99,76,216,159,1,254,376,395,272
1322,240,4,187,141,20,215,28,174,36,258,12,87,187,263,99,76,216,159,1,261,378,396,272
13211,250,1,193,141,20,215,28,174,36,258,12,87,187,263,99,76,216,159,1,261,378,396,272
13211,250,1,193,128,1,214,7,174,36,258,12,87,187,263,99,76,216,159,1,261,378,396,272
13211,250,1,193,128,1,214,7,147,0,248,1,87,187,263,99,76,216,159,1,261,378,396,272
16111,250,1,193,128,1,214,7,147,0,248,1,64,115,249,36,76,216,159,1,261,378,396,272
13211,250,1,193,128,1,214,7,147,0,248,1,64,115,249,36,68,259,134,1,261,378,396,272
13211,250,1,193,128,1,214,7,147,0,248,1,64,115,249,36,68,259,134,1,267,374,398,271
1339,249,0,191,128,1,214,7,147,0,248,1,64,115,249,36,68,259,134,1,267,374,398,271
1329,249,0,191,98,1,206,1,147,0,248,1,64,115,249,36,68,259,134,1,267,374,398,271
1339,249,0,191,98,1,206,1,99,1,225,1,64,115,249,36,68,259,134,1,267,374,398,271
1329,249,0,191,98,1,206,1,99,1,225,1,35,13,226,1,68,259,134,1,267,374,398,271
1339,249,0,191,98,1,206,1,99,1,225,1,35,13,226,1,53,304,71,50,267,374,398,271
1329,249,0,191,98,1,206,1,99,1,225,1,35,13,226,1,53,304,71,50,265,372,400,266
1328,248,0,187,98,1,206,1,99,1,225,1,35,13,226,1,53,304,71,50,265,372,400,266
1328,248,0,187,56,1,193,1,99,1,225,1,35,13,226,1,53,304,71,50,265,372,400,266
1328,248,0,187,56,1,193,1,40,1,187,1,35,13,226,1,53,304,71,50,265,372,400,266
1498,248,0,187,56,1,193,1,40,1,187,1,5,1,191,1,53,304,71,50,265,372,400,266
1338,248,0,187,56,1,193,1,40,1,187,1,5,1,191,1,20,338,1,157,265,372,400,266
1328,248,0,187,56,1,193,1,40,1,187,1,5,1,191,1,20,338,1,157,260,369,399,263
1509,253,0,191,56,1,193,1,40,1,187,1,5,1,191,1,20,338,1,157,260,369,399,263
